Id,SalePrice
1461,119649.88
1462,154615.81
1463,198590.12
1464,217078.6
1465,177576.75
1466,193093.47
1467,195036.6
1468,187166.53
1469,195691.28
1470,123987.98
1471,196151.22
1472,103013.08
1473,105528.26
1474,150095.6
1475,92810.805
1476,306384.1
1477,246932.06
1478,281658.8
1479,270446.1
1480,401536.94
1481,299043.62
1482,210991.28
1483,192453.6
1484,176557.03
1485,202009.62
1486,211388.9
1487,290994.47
1488,244279.75
1489,197398.1
1490,236978.66
1491,210022.5
1492,83433.06
1493,196304.94
1494,275435.53
1495,270687.9
1496,218413.53
1497,172263.97
1498,162871.72
1499,165051.81
1500,169958.62
1501,206332.1
1502,158565.94
1503,267431.88
1504,245244.22
1505,238065.38
1506,206145.75
1507,254396.34
1508,205514.16
1509,163563.66
1510,171953.22
1511,147864.38
1512,192447.19
1513,151238.22
1514,168891.16
1515,211106.1
1516,163135.34
1517,166148.9
1518,135835.19
1519,238316.88
1520,128173.2
1521,130295.49
1522,202183.0
1523,95269.54
1524,96397.46
1525,109300.18
1526,101939.27
1527,111643.36
1528,134723.9
1529,140196.19
1530,211364.03
1531,142686.62
1532,94607.31
1533,137675.19
1534,112930.7
1535,155725.84
1536,102822.85
1537,84710.05
1538,153475.56
1539,188760.03
1540,110948.94
1541,143812.88
1542,133210.6
1543,169705.38
1544,73582.195
1545,94185.93
1546,141493.38
1547,135685.53
1548,121000.26
1549,122091.99
1550,137310.0
1551,108352.63
1552,142173.47
1553,149134.69
1554,98629.95
1555,187198.0
1556,76210.93
1557,89891.09
1558,83750.86
1559,81039.58
1560,119263.2
1561,136344.1
1562,127220.945
1563,117794.85
1564,170566.12
1565,162734.56
1566,231012.6
1567,82843.69
1568,247008.34
1569,146259.31
1570,144590.75
1571,115507.85
1572,146775.6
1573,220913.9
1574,143115.1
1575,232429.81
1576,260775.53
1577,193918.88
1578,145145.28
1579,147991.34
1580,205232.66
1581,158120.06
1582,129781.21
1583,299234.5
1584,239095.25
1585,155551.97
1586,62210.586
1587,89912.66
1588,144970.16
1589,108369.21
1590,131964.56
1591,83165.53
1592,140619.38
1593,123350.52
1594,106922.99
1595,120431.3
1596,212561.69
1597,185899.06
1598,199409.19
1599,165983.06
1600,171934.94
1601,46745.19
1602,111541.64
1603,56726.883
1604,242649.78
1605,248995.19
1606,173687.94
1607,183783.1
1608,236146.19
1609,189604.22
1610,172021.12
1611,156767.6
1612,194010.12
1613,203724.25
1614,124640.65
1615,83499.1
1616,71654.51
1617,88426.3
1618,115465.0
1619,148665.66
1620,200098.12
1621,142862.38
1622,147175.22
1623,247192.44
1624,239844.56
1625,111267.21
1626,207744.31
1627,210089.84
1628,267317.5
1629,184403.4
1630,282398.0
1631,205226.56
1632,216925.06
1633,186206.19
1634,209450.34
1635,195414.62
1636,175541.28
1637,217386.1
1638,217973.4
1639,208129.84
1640,243989.84
1641,194550.6
1642,230955.06
1643,222253.88
1644,228708.31
1645,223941.1
1646,176340.38
1647,168507.38
1648,138681.16
1649,144661.94
1650,136596.4
1651,133963.78
1652,107973.82
1653,103640.71
1654,152638.78
1655,123162.9
1656,145046.9
1657,152986.97
1658,153214.97
1659,106134.13
1660,165554.12
1661,373867.16
1662,310659.4
1663,316732.25
1664,378472.2
1665,286035.62
1666,303435.75
1667,314106.4
1668,296112.0
1669,266434.22
1670,297673.06
1671,276716.16
1672,358219.9
1673,287909.0
1674,258782.81
1675,208664.31
1676,206300.78
1677,227017.56
1678,374284.2
1679,329218.6
1680,273532.6
1681,236228.53
1682,299536.53
1683,204528.38
1684,200864.34
1685,195144.75
1686,183724.62
1687,184334.19
1688,216469.75
1689,214824.47
1690,217440.5
1691,208277.38
1692,253724.5
1693,174019.16
1694,199610.62
1695,176048.34
1696,268146.72
1697,180549.78
1698,318179.22
1699,288326.1
1700,257269.53
1701,268497.5
1702,254228.69
1703,262029.25
1704,271924.88
1705,244667.1
1706,339410.12
1707,216077.9
1708,216261.03
1709,270801.44
1710,229903.5
1711,266375.38
1712,259159.88
1713,266901.12
1714,223294.75
1715,205730.56
1716,196010.6
1717,192815.38
1718,138404.75
1719,215533.19
1720,229221.84
1721,187727.53
1722,132672.1
1723,179876.84
1724,217253.72
1725,234260.84
1726,191526.03
1727,159913.03
1728,187996.47
1729,171654.75
1730,154991.53
1731,118202.29
1732,149240.16
1733,110121.51
1734,117828.17
1735,127900.87
1736,100224.74
1737,289514.78
1738,239581.66
1739,256732.62
1740,237179.69
1741,209582.31
1742,182122.12
1743,186334.34
1744,281363.72
1745,209246.94
1746,193785.03
1747,221476.44
1748,233658.88
1749,168023.84
1750,138586.5
1751,256283.0
1752,104172.97
1753,165410.03
1754,214764.53
1755,179582.6
1756,143313.16
1757,106491.6
1758,167498.16
1759,179639.22
1760,188502.38
1761,188617.1
1762,177247.56
1763,176895.0
1764,108205.99
1765,163313.84
1766,201332.62
1767,239312.16
1768,143227.25
1769,172653.56
1770,157579.44
1771,111993.3
1772,126814.414
1773,138961.75
1774,172812.69
1775,126499.01
1776,120385.24
1777,96279.305
1778,131939.12
1779,119774.89
1780,170363.06
1781,117018.68
1782,83972.53
1783,157015.72
1784,97911.84
1785,118986.09
1786,156826.9
1787,167555.1
1788,57155.934
1789,103323.66
1790,85253.05
1791,227427.12
1792,162135.12
1793,140296.1
1794,159481.0
1795,122775.85
1796,113725.32
1797,137438.66
1798,110815.52
1799,94942.164
1800,110950.68
1801,138039.44
1802,150708.97
1803,166455.66
1804,141801.16
1805,136995.0
1806,114782.27
1807,135998.84
1808,131375.97
1809,118905.0
1810,142121.88
1811,72554.57
1812,87246.27
1813,110817.54
1814,81094.805
1815,43547.207
1816,81157.016
1817,127479.984
1818,148493.16
1819,126794.08
1820,64365.168
1821,95495.58
1822,152438.4
1823,35939.85
1824,132505.19
1825,140035.94
1826,95192.73
1827,96624.695
1828,134365.28
1829,157484.03
1830,140064.16
1831,140431.1
1832,97877.984
1833,131452.78
1834,111535.664
1835,140942.12
1836,106469.63
1837,79198.38
1838,101858.336
1839,84332.02
1840,156051.12
1841,126056.03
1842,94818.875
1843,160414.84
1844,129992.18
1845,158223.31
1846,149455.03
1847,179267.34
1848,35441.92
1849,114009.88
1850,111569.75
1851,135027.22
1852,130921.21
1853,136380.81
1854,164404.84
1855,151153.84
1856,241479.97
1857,140894.38
1858,135634.25
1859,109345.11
1860,165226.06
1861,109940.88
1862,312234.38
1863,307707.62
1864,307723.97
1865,295392.44
1866,299156.25
1867,244945.9
1868,289902.44
1869,220212.22
1870,235288.69
1871,252627.12
1872,199851.56
1873,244594.47
1874,155434.84
1875,206907.94
1876,221317.03
1877,218199.69
1878,225770.06
1879,128708.336
1880,136424.12
1881,261313.44
1882,254102.94
1883,198582.19
1884,210338.31
1885,235553.97
1886,268475.88
1887,230482.22
1888,269157.9
1889,196417.62
1890,140860.03
1891,137611.81
1892,86427.914
1893,119876.52
1894,131470.39
1895,143015.4
1896,119066.73
1897,125004.336
1898,115056.586
1899,141686.1
1900,130178.13
1901,157030.6
1902,146720.47
1903,194820.6
1904,129805.6
1905,196246.72
1906,151912.28
1907,214028.1
1908,116622.22
1909,147821.97
1910,129454.555
1911,219474.66
1912,271597.2
1913,197165.22
1914,51228.758
1915,253087.0
1916,43305.734
1917,242750.69
1918,143000.6
1919,186750.22
1920,180210.12
1921,323534.25
1922,277355.62
1923,216718.53
1924,259334.34
1925,220556.66
1926,313334.16
1927,131650.5
1928,179870.75
1929,106998.29
1930,124163.98
1931,153735.6
1932,149007.22
1933,180174.47
1934,196488.38
1935,195494.25
1936,197422.81
1937,201418.4
1938,189551.25
1939,217938.9
1940,180571.62
1941,192390.22
1942,193507.72
1943,195126.06
1944,299229.03
1945,297097.03
1946,157126.44
1947,250604.69
1948,188326.69
1949,231264.9
1950,195578.34
1951,255003.72
1952,219983.0
1953,204083.69
1954,202569.5
1955,137654.31
1956,289087.44
1957,171157.97
1958,288238.72
1959,154102.53
1960,101274.67
1961,124261.195
1962,95825.88
1963,116074.77
1964,117775.32
1965,138298.88
1966,127287.32
1967,276174.25
1968,348490.06
1969,317053.78
1970,345384.03
1971,367309.53
1972,321954.53
1973,264457.97
1974,298393.06
1975,370171.38
1976,275435.94
1977,332588.5
1978,312223.47
1979,285844.8
1980,212827.84
1981,298348.53
1982,219801.72
1983,205719.03
1984,180286.19
1985,237503.22
1986,230971.47
1987,190929.31
1988,203754.22
1989,211498.84
1990,230750.66
1991,229030.12
1992,236595.25
1993,192639.1
1994,228188.44
1995,203495.31
1996,275639.12
1997,282989.0
1998,295743.66
1999,273511.3
2000,284905.66
2001,275506.22
2002,247728.19
2003,262075.5
2004,279395.03
2005,224002.22
2006,217906.25
2007,259659.38
2008,220408.53
2009,206756.06
2010,210097.78
2011,148465.9
2012,186689.31
2013,185131.9
2014,197219.81
2015,200963.25
2016,206984.4
2017,199436.97
